ASIN,Favorite,Product ID,Brand,Brand Restriction,Title,Package Quantity,Cost,Amazon Link,Bought In Past Month,Est Sales,Profit,Margin,ROI,Sell Price,Is Top Level Category,Category,Sales Rank,Avg Sales Rank 90d,Lowest Sales Rank 90d,Sales Rank Drops 90d,Break Even Sell Price,Avg Buybox 90d,VAT %,VAT $,Inbound Shipping Estimate,Package Weight,Amazon Seller InStock Rate 90d,Amazon Seller,Reviews,Ratings,Total Offers,New FBA Offers,New FBM Offers,BuyBox Contention,Variation Count,Is Hazmat,Keepa,CamelCC,Custom Notes,Last Run,Column1,Column2,Column3,Column4
B00004YK1E,False,039800109644,Energizer,True,Energizer 377BP Watch Battery,1,$6.75,https://www.amazon.com/dp/B00004YK1E,,< 5,-$6.06,-151.88%,-89.78%,$3.99,True,Health & Household,"559,610","492,685","296,797",2,$11.13,$3.87,0.0%,$0.00,$0.00,0,0.0%,,,,9,0,9,1,0,True,https://keepa.com/#!product/1-B00004YK1E,https://camelcamelcamel.com/search?sq=B00004YK1E,,08/02/2025 02:30,"Energizer Zero Mercury 1.5V Watch Battery, 377Bpz - 6 Ea",100,1 Weeks,12
B00004YK3G,False,039800040008,Energizer,True,"Eveready Heavy Duty, Batteries AA, (Pack of 4), Iphone (1215BP-4)",1,$1.38,https://www.amazon.com/dp/B00004YK3G,,< 5,$2.13,29.14%,154.35%,$7.31,True,Health & Household,"797,613","779,640","748,345",1,$4.81,$7.49,0.0%,$0.00,$0.00,0,0.0%,,,,3,0,3,1,0,True,https://keepa.com/#!product/1-B00004YK3G,https://camelcamelcamel.com/search?sq=B00004YK3G,,08/02/2025 02:30,"Eveready Super Heavy Duty Batteries, AA, 4 Ea",5,,24
B00004YK3K,False,039800040015,Energizer,True,Eveready Heavy Duty 1212BP-4 AAA Batteries (4-Pack),1,$1.35,https://www.amazon.com/dp/B00004YK3K,,< 5,$2.76,31.83%,204.44%,$8.67,True,Health & Household,"1,232,660","1,199,348","1,111,730",0,$5.43,$8.18,0.0%,$0.00,$0.00,0,0.0%,,,,2,0,2,0,0,False,https://keepa.com/#!product/1-B00004YK3K,https://camelcamelcamel.com/search?sq=B00004YK3K,,08/02/2025 02:30,Eveready Super Heavy Duty 1212Sw Aaa 4 Batteries,648,,24
B00004YO15,False,071662000646,Crayola,True,"Crayola Crayons, Crayon Box with Sharpener, 64 ct",1,$3.08,https://www.amazon.com/dp/B00004YO15,,30,-$0.02,-0.23%,-0.65%,$8.55,True,Toys & Games,"156,642","186,166","73,546",34,$8.58,$3.86,0.0%,$0.00,$0.00,1,3.%,,,,5,2,3,0,0,False,https://keepa.com/#!product/1-B00004YO15,https://camelcamelcamel.com/search?sq=B00004YO15,,08/02/2025 02:30,Crayola Nontoxic Crayons - 64 Ea,999,1 Weeks,48
B00004YSXF,False,071662040246,Crayola,True,"Crayola Colored Pencils, Coloring Supplies, 24 Count",1,$11.49,https://www.amazon.com/dp/B00004YSXF,107,74,-$9.01,-145.56%,-78.42%,$6.19,True,Toys & Games,"70,941","98,453","30,388",38,$16.80,$4.66,0.0%,$0.00,$0.00,0,10.%,,,,9,4,5,0,0,False,https://keepa.com/#!product/1-B00004YSXF,https://camelcamelcamel.com/search?sq=B00004YSXF,,08/02/2025 02:30,"Crayola Colored Pencils, Coloring Supplies, 24 Ea",4,,36
B00004YSXT,False,071662000967,Crayola,True,"Crayola Classic Color Crayons in Flip-Top Pack with Sharpener, 96 Colors, Gift for Kids",1,$4.89,https://www.amazon.com/dp/B00004YSXT,67,57,-$0.15,-1.25%,-3.07%,$11.96,True,Toys & Games,"170,282","117,997","54,283",42,$12.14,$0.00,0.0%,$0.00,$0.00,1,0.0%,,,,9,5,4,0,0,False,https://keepa.com/#!product/1-B00004YSXT,https://camelcamelcamel.com/search?sq=B00004YSXT,,08/02/2025 02:30,Crayola Nontoxic Crayons - 96 Ea,13,,6
B00004YTJC,False,051131657731,Scotch,False,"Scotch Gift-Wrap Tape, 3/4 x 650 in, 1 Dispenser/Pack (15)",1,$2.23,https://www.amazon.com/dp/B00004YTJC,,< 5,$0.83,11.19%,37.22%,$7.42,True,Office Products,"345,945","254,813","96,268",13,$6.45,$6.79,0.0%,$0.00,$0.00,0,0.0%,,,,16,1,15,0,0,False,https://keepa.com/#!product/1-B00004YTJC,https://camelcamelcamel.com/search?sq=B00004YTJC,,08/02/2025 02:30,"3M Scotch Giftwrap Tape, Size: 0.75 Inches X 650 Inches - 1 Ea",100,1 Weeks,12
B00004YTJF,False,021200011139,Scotch,False,"Scotch Magic Tape, 1 Roll, Numerous Applications, Invisible, Engineered for Repairing, 3/4 x 650 Inches, Dispensered (122)",1,$2.06,https://www.amazon.com/dp/B00004YTJF,,34,$0.66,9.4%,32.04%,$7.02,True,Office Products,"146,023","106,841","34,178",69,$6.25,$6.58,0.0%,$0.00,$0.00,0,0.0%,,,,19,0,19,0,2,False,https://keepa.com/#!product/1-B00004YTJF,https://camelcamelcamel.com/search?sq=B00004YTJF,,08/02/2025 02:31,"Scotch Magic Tape, 3M 122 3/4 x 650 Inches - 1 Ea",100,1 Weeks,144
B00004YTPX,False,070330201224,BIC,True,"BIC Round Stic Xtra Life Blue Ballpoint Pens, Medium Point (1.0mm), 10-Count Pack of Bulk Pens, Flexible Round Barrel for Writing Comfort, No. 1 Selling Ballpoint Pens",1,$1.58,https://www.amazon.com/dp/B00004YTPX,4025,6671,-$3.15,-244.19%,-199.37%,$1.29,True,Office Products,9,558,4,246,$5.40,$1.55,0.0%,$0.00,$0.00,0,100.%,,,,1,1,0,1,14,False,https://keepa.com/#!product/1-B00004YTPX,https://camelcamelcamel.com/search?sq=B00004YTPX,,08/02/2025 02:30,"Bic Round Stic Xtra Life Medium Ballpoint Pen, Blue Ink, 10 Ea",100,,12
B00004Z47L,False,021200010323,Scotch,False,"Scotch Double Sided Tape, 0.5 in. x 250 in., 1 Tape Dispenser",1,$1.66,https://www.amazon.com/dp/B00004Z47L,50,54,-$0.26,-5.53%,-15.66%,$4.70,True,Office Products,"126,823","75,735","24,751",71,$5.01,$4.55,0.0%,$0.00,$0.00,0,0.0%,,,,28,3,25,1,1,False,https://keepa.com/#!product/1-B00004Z47L,https://camelcamelcamel.com/search?sq=B00004Z47L,,08/02/2025 02:31,"Scotch Double Sided Tape, 1/2 Inches X 250 Inches - 1 Roll",100,1 Weeks,6
B000050B16,False,016169050039,Kimono,False,"Kimono MicroThin Condoms Pack of 3 - Premium Lubricated Natural Latex Condoms, Thinnest, Vegan-Friendly, No Latex Odor - Thin, Strong, and Extra Sensitive",1,$2.63,https://www.amazon.com/dp/B000050B16,,< 5,$0.87,13.14%,33.08%,$6.62,False,Condoms,449,0,0,0,$5.68,$6.99,0.0%,$0.00,$0.00,0,0.0%,,,,9,1,8,1,0,False,https://keepa.com/#!product/1-B000050B16,https://camelcamelcamel.com/search?sq=B000050B16,,08/02/2025 02:30,Kimono Microthin Lubricated Latex Condoms - 3 Ea,25,2 Weeks,
B000050MFY,False,073854000885,Bicycle,False,Springbok Bicycle Poker Size Jumbo Index Playing Cards (Colors May Vary),1,$1.74,https://www.amazon.com/dp/B000050MFY,2458,2929,-$1.41,-39.83%,-81.03%,$3.54,True,Toys & Games,"2,227","2,390","1,008",154,$5.20,$3.55,0.0%,$0.00,$0.00,0,100.%,,,,9,2,7,1,0,False,https://keepa.com/#!product/1-B000050MFY,https://camelcamelcamel.com/search?sq=B000050MFY,,08/02/2025 02:30,"Bicycle Jumbo Poker Playing Cards, 1 Deck",1098,,
B0000516K4,False,075967900724,VELCRO Brand,False,"VELCRO Brand Sticky Back Hook and Loop Fasteners Perfect for Home or Office. 7/8in Squares, Pack of 12, Black",1,$2.36,https://www.amazon.com/dp/B0000516K4,,< 5,-$2.50,-86.51%,-105.93%,$2.89,True,Home Improvement,,0,0,0,$5.83,$2.89,0.0%,$0.00,$0.00,0,61.%,,,,8,2,6,1,0,False,https://keepa.com/#!product/1-B0000516K4,https://camelcamelcamel.com/search?sq=B0000516K4,,08/02/2025 02:31,"Velcro USA Inc. Velcro 7/8"" Square Black",74,,
B00005249G,False,070330201231,BIC,True,"BIC Round Stic Xtra Life Black Ballpoint Pens, Medium Point (1.0mm), 10-Count Pack of Bulk Pens, Flexible Round Barrel for Writing Comfort, No. 1 Selling Ballpoint Pens",10,$18.91,https://www.amazon.com/dp/B00005249G,8901,14819,-$190.71,-14783.72%,-100.85%,$1.29,True,Office Products,9,148,4,173,$249.80,$1.50,0.0%,$0.00,$0.00,0,100.%,,,,4,3,1,1,14,False,https://keepa.com/#!product/1-B00005249G,https://camelcamelcamel.com/search?sq=B00005249G,,08/02/2025 02:30,"Bic Round Stic Classic Ballpoint Pen Medium Point, Black - 10 Ea 12Pack",8,,12
B000052WQ7,False,300450449092,Tylenol,False,"Tylenol Acetaminophen, Extra Strength, 500 mg, 100 Count",1,$11.06,https://www.amazon.com/dp/B000052WQ7,,< 5,$1.12,5.87%,10.13%,$19.07,True,Health & Household,"552,494","516,213","296,620",4,$17.76,$10.97,0.0%,$0.00,$0.00,0,4.%,,,,6,0,6,0,0,False,https://keepa.com/#!product/1-B000052WQ7,https://camelcamelcamel.com/search?sq=B000052WQ7,,08/02/2025 02:31,"Tylenol Extra Strength Caplets For Adults, 100 Ea",999,1 Weeks,48
B000052WTG,False,716837872306,Pepcid,False,"Pepcid AC Original Strength Heartburn Relief Tablets, OTC Medicine Prevents & Relieves Heartburn Due to Acid Indigestion & Sour Stomach, 10mg Famotidine Acid Reducer, Fast-Acting, 30 ct",1,$11.94,https://www.amazon.com/dp/B000052WTG,,8026,-$4.24,-30.72%,-35.51%,$13.80,True,Health & Household,"3,815","3,130","2,265",413,$18.79,$13.17,0.0%,$0.00,$0.00,0,98.%,,,,11,1,10,1,3,False,https://keepa.com/#!product/1-B000052WTG,https://camelcamelcamel.com/search?sq=B000052WTG,,08/02/2025 02:31,Pepcid Ac Acid Controller Tablets Relief Of Heartburn - 30 Ea,100,,36
B000052WYQ,False,022600210313,Nair,False,Nair Face Cream 2 OZ,1,$2.51,https://www.amazon.com/dp/B000052WYQ,,< 5,-$2.11,-53.02%,-84.06%,$3.98,True,Beauty,,0,0,0,$6.28,$4.03,0.0%,$0.00,$0.00,0,71.%,,,,9,2,7,1,1,False,https://keepa.com/#!product/1-B000052WYQ,https://camelcamelcamel.com/search?sq=B000052WYQ,,08/02/2025 02:31,Nair Hair Remover Moisturizing Face Cream - 2 Oz,999,1 Weeks,12
B000052WZ0,False,071603103009,Trim,False,Trim Cuticle Scissors,1,$2.12,https://www.amazon.com/dp/B000052WZ0,,< 5,,,,,True,Beauty & Personal Care,"1,510,529","1,493,107","1,468,209",0,,$0.00,,,$0.00,0,0.0%,,,,0,0,0,0,0,False,https://keepa.com/#!product/1-B000052WZ0,https://camelcamelcamel.com/search?sq=B000052WZ0,,08/02/2025 02:31,"Trim Nail Care Stainless Steel Curved Finger Cuticle Scissors, 1 Ea",11,,24
B000052X26,False,312546629363,Halls,False,"HALLS Relief Mentho-Lyptus Cough Drops, 30 Drops",1,$25.12,https://www.amazon.com/dp/B000052X26,,108,-$22.07,-353.69%,-87.86%,$6.24,True,Health & Household,"121,712","97,409","56,089",29,$30.24,$6.88,0.0%,$0.00,$0.00,0,1.%,,,,10,5,5,0,2,False,https://keepa.com/#!product/1-B000052X26,https://camelcamelcamel.com/search?sq=B000052X26,,08/02/2025 02:30,"Halls Cough Drops Mentho Lyptus Bag - 30 Drops/Bag, 12 Pack",999,,48
B000052X28,False,312546627543,Halls,False,Halls Defense Vitamin C Assorted Citrus Supplement Drops -- 30 Drops,1,$32.71,https://www.amazon.com/dp/B000052X28,,< 5,-$29.43,-453.47%,-89.97%,$6.49,True,Health & Household,"278,604","236,657","131,980",23,$38.49,$5.97,0.0%,$0.00,$0.00,0,0.0%,,,,5,0,5,1,0,False,https://keepa.com/#!product/1-B000052X28,https://camelcamelcamel.com/search?sq=B000052X28,,08/02/2025 02:30,"Halls Defense Vitamin C Supplement Drops, Assorted Citrus - 30 Drops, 12 Pack",100,1 Weeks,4
B000052X2S,False,036602192096,Ricola,False,"Ricola Sugar Free Swiss Herb Herbal Cough Suppressant Throat Drops, 19ct Bag",1,$48.58,https://www.amazon.com/dp/B000052X2S,,< 5,-$46.68,-935.47%,-96.09%,$4.99,True,Health & Household,"345,846","289,615","178,957",26,$55.74,$5.90,0.0%,$0.00,$0.00,0,0.0%,,,,10,1,9,1,0,False,https://keepa.com/#!product/1-B000052X2S,https://camelcamelcamel.com/search?sq=B000052X2S,,08/02/2025 02:31,"Ricola Cough Suppressant Throat Drops, Mountain Herb And Sugar Free, 19 Ea, 24 Pack",32,,48
B000052X6G,False,302250380803,AYR,False,"Ayr Saline Nasal Mist, 1.69 Fl Oz (Pack of 6) (Packaging may vary)",6,$2.64,https://www.amazon.com/dp/B000052X6G,,1045,-$6.07,-33.95%,-38.32%,$17.88,True,Health & Household,"24,239","21,708","17,300",33,$25.03,$17.87,0.0%,$0.00,$0.00,1,100.%,,,,13,1,12,1,2,False,https://keepa.com/#!product/1-B000052X6G,https://camelcamelcamel.com/search?sq=B000052X6G,,08/02/2025 02:30,"Ayr Saline Non-Medicated Nasal Mist, Alcohol Free - 1.69 Oz(50 Ml)",100,,24
B000052X74,False,363736730055,Nostrilla,False,"Nostrilla Nasal Decongestant, Effective Relief of Nasal Congestion, Up to 12 hours of Relief, 0.50 FL OZ",1,$4.91,https://www.amazon.com/dp/B000052X74,,179,$0.20,2.2%,4.07%,$9.10,True,Health & Household,"104,752","72,481","49,164",28,$8.89,$8.84,0.0%,$0.00,$0.00,0,100.%,,,,6,1,5,1,0,False,https://keepa.com/#!product/1-B000052X74,https://camelcamelcamel.com/search?sq=B000052X74,,08/02/2025 02:31,Nostrilla 12 Hour Nasal Decongestant Spray - 0.5 Oz,100,,36
B000052XC1,False,300230506502,Refresh,False,"Refresh Lubricant Eye Drops, 50-0.01 Fluid Ounce (0.4 ml) Containers",1,$17.71,https://www.amazon.com/dp/B000052XC1,,< 5,-$2.28,-9.84%,-12.87%,$23.16,True,Health & Household,"1,007,937","994,181","964,737",1,$25.85,$23.15,0.0%,$0.00,$0.00,0,0.0%,,,,3,0,3,0,0,False,https://keepa.com/#!product/1-B000052XC1,https://camelcamelcamel.com/search?sq=B000052XC1,,08/02/2025 02:31,"Refresh Classic Lubricant Eye Drops, 50 Ea",100,1 Weeks,24
B000052XCI,False,310119002384,Bausch + Lomb,False,"Sensitive Eyes Saline Solution from Bausch & Lomb, for Soft Contact & Gas Permeable Lenses, Saline Solution with Potassium, 12 Fl Oz (355 mL)",1,$2.73,https://www.amazon.com/dp/B000052XCI,1000,< 5,-$1.87,-33.94%,-68.5%,$5.51,False,Health and Beauty,,0,0,0,$7.55,$5.65,0.0%,$0.00,$0.00,1,100.%,,,,2,1,1,1,1,False,https://keepa.com/#!product/1-B000052XCI,https://camelcamelcamel.com/search?sq=B000052XCI,,08/02/2025 02:30,"Bausch And Lomb Sensitive Eyes Plus Saline Solution, 12 Oz",1,,24
B000052XET,False,324208276150,Muro 128,False,"Muro 128 2% Sodium Chloride Hypertonicity Ophthalmic Solution, from Bausch + Lomb, 0.5 Fl Oz (15 mL)",1,$20.21,https://www.amazon.com/dp/B000052XET,,662,-$3.26,-13.21%,-16.13%,$24.67,True,Health & Household,"30,903","30,652","24,298",39,$28.51,$23.71,0.0%,$0.00,$0.00,0,100.%,,,,2,1,1,1,0,False,https://keepa.com/#!product/1-B000052XET,https://camelcamelcamel.com/search?sq=B000052XET,,08/02/2025 02:31,Muro 128 2% Sterile Ophthalmic Eye Solution - 0.5 Oz (15 Ml),100,1 Weeks,24
B000052XG5,False,794503112017,Earplanes,False,"Original Child EarPlanes by Cirrus Healthcare Ear Plugs Airplane Travel Ear Protection 1 Pair, Size-Small",1,$4.24,https://www.amazon.com/dp/B000052XG5,,< 5,$1.60,17.47%,37.74%,$9.16,True,Health & Household,"553,397","476,338","250,901",5,$7.43,$8.34,0.0%,$0.00,$0.00,0,7.%,,,,6,0,6,0,0,False,https://keepa.com/#!product/1-B000052XG5,https://camelcamelcamel.com/search?sq=B000052XG5,,08/02/2025 02:30,"Earplanes Flight Ear Protection Earplugs, 1 Pair",100,,144
B000052XG5,False,794503210010,Earplanes,False,"Original Child EarPlanes by Cirrus Healthcare Ear Plugs Airplane Travel Ear Protection 1 Pair, Size-Small",1,$3.58,https://www.amazon.com/dp/B000052XG5,,< 5,$2.26,24.67%,63.13%,$9.16,True,Health & Household,"553,397","476,338","250,901",5,$6.71,$8.34,0.0%,$0.00,$0.00,0,7.%,,,,6,0,6,0,0,False,https://keepa.com/#!product/1-B000052XG5,https://camelcamelcamel.com/search?sq=B000052XG5,,08/02/2025 02:30,"EarPlanes Kids Disposable Ear Plugs, Pair, 1 Ea",9,,144
B000052XHI,False,022600901273,FIRST RESPONSE,False,"First Response Early Result Pregnancy Test, 3 Count(Pack of 1)(Packaging & Test Design May Vary)",1,$6.93,https://www.amazon.com/dp/B000052XHI,12351,15802,-$0.67,-5.41%,-9.67%,$12.38,True,Health & Household,"1,038","1,302",828,420,$13.17,$12.31,0.0%,$0.00,$0.00,0,98.%,,,,19,10,9,7,2,False,https://keepa.com/#!product/1-B000052XHI,https://camelcamelcamel.com/search?sq=B000052XHI,,08/02/2025 02:30,First Response Early Result Pregnancy Test - 3 Ea,999,,12
